Id,age
0000004656FD1A592AE0619700DF9F01,29.3321215545
0000004656FD1AAA30AA619A00E45D01,51.6152712067
0000004656FD1C4DA39E195401019201,31.8122706227
0000004656FD1E6A291D6196011A6F01,32.2737327353
0000004656FD1ED12AE06197012F4901,36.611631847
0000004656FD201EB6321960013A0001,32.7137785136
0000004656FD220C450C794F01565F01,38.770670659
0000004656FD27CA719E6C7201C17101,39.2796982427
0000004656FD286A1557618D01CEB701,35.6587036995
0000004656FD2E1B1B3B574E0039BC01,36.0056794486
0000004656FD31427232228700368F01,36.5669150979
0000004656FD31BC94FD4D54003CF501,20.4728362514
0000004656FD368E824340B300844801,34.5958191367
0000004656FD381E33F1348F00AE7201,40.4604046965
0000004656FD4FF89B6B4D5802A15501,29.4790919316
0000004656FD591E28653DE4006A9701,34.6223211396
0000004656FD623632917E38010C8E01,38.849199289
0000004656FD69862DA61E27019C6401,41.7193702048
0000004656FD6C1B053A2F2401E55301,37.5130990356
0000004656FD779030444933029F5701,54.7746969576
0000004656FD7B303DE43DF102F36901,35.75042085
0000004656FD7CBF5006347202A2A301,19.223592712
0000004656FD80EF521B34740325B101,35.884580276
0000004656FD82A518941E1903C2EA01,13.509060044
0000004656FD82D044DD346B0314D101,38.5879425236
0000004656FD8801292B1E2404197301,39.7644547528
0000004656FD90AF2DA61E2704A3A101,35.7785212842
0000004656FD9F1B3F6B7E3E05B05C01,40.2031698319
0000004656FDA36A388611C805AA0D01,24.4434281269
0000004656FDBE2248F8346E0700DB01,36.7518344493
0000004656FDCB6D40F37E3F08616F01,35.6587036995
0000004656FDDC7031F5493409A14F01,39.134282925
0000004656FDE59744DD346B09482D01,36.2687140675
0000004656FDF19B411634690A4DED01,38.2058472539
0000004656FDF55D2C603DE70A86AD01,27.149584595
0000004656FDF71C3DE43DF10A4FAE01,36.5724575783
0000004656FDFD721F812F300B315701,33.0826115864
0000004656FE028B2879492E0AE7A701,48.860073641
0000004656FE0531432E346A0AED0401,36.0855256193
0000004656FE05611B7D1E1B0C54D001,43.5305388637
0000004656FE05CC3C8C3DF00C2CF001,39.8063333846
0000004656FE0DD80B1E2F270D301F01,53.3377498247
0000004656FE0EA945C3346C0BD44C01,35.6587036995
0000004656FE0EFE381E49370C632E01,35.686466538
0000004656FE0F28367F3DED0C482201,43.6691219768
0000004656FE13A8201E1E1E0CF2D301,28.0589802719
0000004656FE141B383B7E3B0DF62B01,34.3895803042
0000004656FE177C36847E3A0DD6A301,53.679830119
0000004656FE1B721B7D1E1B0DDF0D01,34.4974028987
0000004656FE202639623DEE0D5E4D01,45.7765046103
0000004656FE24DE19711E1A0DEF7F01,33.6109494767
0000004656FE291A33943DEB0E701401,40.4884404997
0000004656FE2B6F43557E400E5D9901,33.613048375
0000004656FE34794D8A7E450F091001,35.6587036995
0000004656FE36E7388611C80EDCA101,35.7723205714
0000004656FE36EE2588492C0F11C201,30.58002989
0000004656FE38642879492E0E6BEF01,35.3704235826
0000004656FE3B1E451B11D20F39B401,53.2392742066
0000004656FE40A92588492C0FCAFF01,39.6096791531
0000004656FE4244495E7E43100A0501,39.4490809262
0000004656FE42D11CD62F2F10238601,50.4844390516
0000004656FE43AF1B7D1E1B107E9F01,38.8356861576
0000004656FE47202D231E2610470701,39.5137988546
0000004656FE495D321F3DEA1068DC01,39.2301180719
0000004656FE512A4D2C347010F14501,40.790574389
0000004656FE53721F812F30114EC301,34.3307196757
0000004656FE584C14382F2C10935601,42.7026301484
0000004656FE5C0C500634721034A401,35.6587036995
0000004656FE5EB31FA8492911EBE801,38.5285660245
0000004656FE602E22DC492B128FA201,36.9988050613
0000004656FE60421FA8492912060601,40.9000869597
0000004656FE6350367F3DED120B9A01,35.6587036995
0000004656FE688207832F251290D001,29.5831438826
0000004656FE69B003822F2312A8FD01,24.253410182
0000004656FE6DC80B1E2F27140BD601,40.5108668832
0000004656FE6F3142B011D012FEE001,39.3117152949
0000004656FE780430A53DE9142F2A01,57.8090551582
0000004656FE785D23332F3213BC6801,37.870057618
0000004656FE7FD83F6B7E3E141FCF01,44.2316411577
0000004656FE808603822F23145C5501,35.8303794871
0000004656FE821A3DE43DF113D15501,45.0260391063
0000004656FE8279C305520B01EAB201,34.0201984087
0000004656FE83E1388611C81482EF01,40.9585520883
0000004656FE846E263B1E2214EF1801,35.1463459136
0000004656FE91613F152F1F00486801,37.4207306352
0000004656FE969A2D78443B004E2701,33.8128570271
0000004656FE999BB513675A00726E01,39.7383711154
0000004656FEA0E4AE6B696B001B0C01,37.5603364599
0000004656FEA4272D97783300679401,47.6716733427
0000004656FEA9FE3B96783C00F09001,35.9026863901
0000004656FEB1BE0E9B5A7001628C01,35.6587036995
0000004656FEBC3534FF7838025CE801,41.4882037708
0000004656FEBDA9BD956237024B0501,32.0700162858
0000004656FEBF3A3E9A783E027A3501,34.3695467658
0000004656FED7D93978783B0431C701,40.7340066758
0000004656FEE3670D2039DE051DF701,39.5283464229
0000004656FF0EC144AC41CE08FD3A01,39.8482231725
0000004656FF4289A67369650C078D01,39.7767541153
0000004656FF4DB764AF04DD0BDD3901,39.1170465393
0000004656FF599B3E9A783E0C947301,56.7887100141
0000004656FF603BB6CA69710DE4C001,29.5283705262
0000004656FF649AB6CA69710E31D801,30.6569283777
0000004656FF75F3BC5C69740E35B101,40.3498333602
0000004656FF76F15FFC04DA0EEDFA01,43.4543725133
0000004656FF784D09A239DC0F4BF201,34.1620198408
0000004656FF7DC261B904DB0F049C01,37.8993080144
0000004656FF889314715A74105D3E01,35.9985919459
0000004656FF8D2F3C7B783D102F3701,27.5888300412
0000004656FF92C52AA47831109FE901,37.8445881126
0000004656FF9A3B0CFF5A6F11A39101,28.6218132874
0000004656FF9A98070239DA1105F201,35.6587036995
0000004656FFA431525041D711B65001,31.2651165406
0000004656FFA9CD64AF04DD12E8F601,37.151867552
0000004656FFB1E9AA3069681339B501,41.8894409996
0000004656FFB96504D45A6913C29701,37.1230073914
0000004656FFBE430B4A624013C75B01,36.7830108796
0000004656FFC150BC5C697413A9CE01,36.5071092012
0000004656FFC2C504D45A6914968801,41.5328352634
0000004656FFC6F703175A681555D501,35.2229666194
0000004656FFD165C1F16239164C4E01,34.7709331018
0000004656FFD5263DF741CA16A4B401,37.0307613891
0000004656FFE300B996697216E85501,24.1824333425
0000004656FFF1A65FFC04DA18B2DB01,25.4608683564
0000004656FFF655329178361A0E0401,36.4695104409
0000004656FFFA2234FF783818FFD301,34.7316487263
0000004657000BB9AE6B696B1B514201,33.5635779449
0000004657001312B181696D1A577401,30.7362826957
000000465700183E61B904DB1B46F901,27.7263374155
00000046570018A0082839DB1C11F301,32.0797446001
0000004657001AC803175A681BCEC701,35.7071189637
0000004657001CD9B55C69701B45BC01,30.745358404
0000004657001F2701AE5A661B4DF101,46.6954280728
00000046570020272D9778331AD9EC01,40.7437882795
0000004657002C94AA3069681C66E001,40.6725610147
0000004657005E7607765A6B1FD4EF01,34.2162276453
0000004657007368A6736965218D7601,33.2319739877
0000004657008A9B2C7C783221966F01,28.1835728614
00000046570095A25BA204D8228EF501,31.9897389119
000000465700981438B4783A22A0D401,38.9487545948
000000465700A117ADD9640409374B01,36.8071107347
000000465700AD27AA30696823D57601,57.0562054669
000000465700B7DAA8D1696725BECF01,48.785064555
000000465700C4A903175A68262B9001,39.1274404277
000000465700C93A117339E12600F701,30.63667736
000000465700CA783FBD783F27490101,32.6796872156
000000465700CB593B96783C284B5401,36.6127769453
000000465700CEFC4CB741D3266F5901,27.6401349021
000000465700D75230A2783526277801,29.9251203397
000000465700E2D63E9A783E27A9D201,29.3106100359
000000465700E49E64AF04DD283A3801,60.4437110572
000000465700E5243978783B28771501,37.3198533918
000000465700E5A816C639E52757CF01,38.2970547881
000000465700E84B2D97783326763101,51.0495890508
000000465700E8DEBAED697328F9C001,46.3490341099
000000465700E8E33425783728AC0A01,35.6587036995
000000465700EDCF0CFF5A6F281C4201,43.9442851607
000000465700EF773B2841C827F10301,39.4852174513
000000465700F15203175A6829585C01,38.8809752016
000000465700F29A44AC41CE29B68701,35.1149793815
000000465700F2F8467C41CF28A84F01,35.3944392614
000000465700F97F6A5F04E12A668B01,25.9059576184
0000004657010932632504DC29AF6A01,35.6587036995
00000046570110BA3B2841C82A2FF401,39.4792335069
000000465701159EB3CA696F2B4D9901,54.6817996863
0000004657011ADE08DB5A6C2B7A5A01,47.0689160694
00000046570125DE2AA478312C386A01,41.3805359728
000000465701285FAB9169692D13F601,30.0422800568
00000046570128C3AF77640513292E01,40.2102231965
0000004657012D295D1A04D92D700F01,29.2551341045
0000004657012F475A2304D72D76D201,33.972938885
000000465701308B4F1641D52DCD1D01,38.1082049301
0000004657013323329178362E6A0401,33.1233039129
00000046570134E4B5DE64091349C701,35.6587036995
00000046570136D4B278696E2DC6E001,28.3268556031
0000004657013B050D2039DE2D078001,32.2054212978
0000004657013C760B3339DD2F07C301,24.0915263384
00000046570144C6525041D72D776701,27.8486682355
00000046570146C901AE5A662F4ED001,59.7342022081
00000046570147273FFE41CB2F215B01,40.1117881294
0000004657014FDF67C904DF3157D101,41.8033504916
00000046570167CA15C65A7531260001,35.6587036995
000000465701691F3DF741CA318EDF01,35.6587036995
0000004657016DCA0FFA39E0319A6001,40.1199407763
00000046570171A9480841D031EA5601,36.3485331398
00000046570176A414715A7431CA3A01,50.8853752247
0000004657019EC615C65A7534C38A01,40.2297909197
000000465701A3695D1A04D935976301,35.7955602445
000000465701AFB8B55C697036A5D701,49.0214428724
000000465701B8CE6DBC04E33750F801,37.8395772221
000000465701BB75B7C1640A1B54CE01,36.4261415625
000000465701BE99480841D037156D01,35.7682689027
000000465701CDED117339E137F00B01,36.8165305142
000000465701CF403E9A783E37A0ED01,36.0201986037
000000465701D590662004DE37607001,33.8492553009
000000465701DB3001AE5A663A1E8001,29.3915328663
000000465701DB3308DB5A6C38540501,47.9248994409
000000465701E137B2A164071F147D01,36.5162404936
000000465701E58C4AC141D238F4DB01,32.2171303945
000000465701E90B129939E239C08101,35.6587036995
000000465701E945B5DE64091EEA7101,40.705571551
000000465701EADB5BA204D839CD3B01,13.0243258543
000000465701EE0568FB04E03AA95301,40.4664888818
000000465701F4816A5F04E13B598401,36.7103520913
000000465701F5E8467C41CF3ADEFA01,39.0833537442
000000465701F786AB346402207E7001,35.7236052426
000000465701F7B1A54863FF2157AE01,35.717429552
000000465701F9CD2D9778333958BB01,41.1614420081
000000465701FB3B0A605A6D3BDC8D01,32.7817582118
000000465701FD1EA811640020D95101,34.2140576985
000000465701FDAA07765A6B3B77E001,36.6153648494
000000465701FEEC0B3339DD3C23A501,38.8002846301
000000465701FFA93DF741CA3B870701,47.7873127436
000000465702006DA77069663BA29601,42.3015688031
000000465702059E03125A673D21CF01,36.1140342314
00000046570207C4A77069663C3CED01,33.565898696
0000004657020B203CBF41C93C524E01,35.6424352852
0000004657020BDFB55C69703CA86301,38.4776622625
0000004657020DB33E9A783E3C03AA01,28.8268922432
0000004657020DF014715A743BCA5901,34.610290962
0000004657020E784AC141D23BF18701,48.5557242156
0000004657020ECF329178363E4B4201,47.4235920132
0000004657020EE50E9B5A703C8E5A01,32.2993206689
000000465702168F061B5A6A3D144D01,37.9170814454
000000465702174E6DBC04E33DB1F301,39.8285670121
00000046570218D23FFE41CB3E73CC01,34.0160067824
0000004657021B2C070239DA3D249A01,32.0488616224
0000004657021BA40A605A6D3E4C0C01,32.2861932952
0000004657021E8C09A239DC3D627901,40.1674465702
000000465702207F117339E13E3B1B01,38.0728730685
000000465702285CB55C69703EC51E01,38.3097441545
00000046570228E6632504DC3D3F3201,31.991779764
0000004657022AF6082839DB3FCBDB01,36.524988769
0000004657022D763E9A783E3E736701,40.5006261733
0000004657022DD061B904DB3EFD2101,41.591904076
00000046570235A64AC141D23EE13A01,35.6587036995
0000004657023A100D2039DE3ED95E01,30.1314623934
0000004657023C0DB181696D3F46F101,35.7429020068
0000004657023FA0AC61640326A97401,45.1255106024
0000004657023FE014C439E44139ED01,35.1104510217
00000046570240D66FBF04E43F75CF01,32.785048626
00000046570245604F1641D540F8F901,34.6963770187
00000046570245C53978783B40FAA501,35.660822999
000000465702498C480841D04110AA01,35.6587036995
0000004657024C195D1A04D941227401,45.1282818448
0000004657024CBABAED6973423FEF01,45.4032804842
00000046570250353291783642FC3101,35.7945762242
00000046570252EC129939E241BECA01,32.7167042574
00000046570257084F1641D5422D5C01,35.8597359096
0000004657025F8C44AC41CE43AD3901,29.556804321
00000046570260FA6D13150800586701,48.7454317177
00000046570264643425783743427F01,35.6587036995
00000046570264F33FBD783F444A7301,40.0578997822
00000046570266E700FB39D642C35F01,42.4913990011
00000046570267BD07765A6B43413301,35.5675796315
0000004657026B4A3B96783C45418A01,37.2534415767
0000004657026C48718504E5430DE701,39.9414325294
0000004657026D030A605A6D4430F001,29.3326323586
0000004657026D4404D45A69427D0E01,39.1224274198
0000004657026DA514715A7442D7EE01,39.682954172
0000004657026E862C7C7832431C9C01,40.8693959237
0000004657026FF004D45A6942BB5C01,35.6587036995
00000046570270E1681B1505019DB201,36.2792668686
00000046570275543291783645F32A01,39.7877336709
0000004657027C006B7D150702848C01,32.3500202333
0000004657027FEA0447079600027D01,25.5304708237
00000046570288D549763CB20019EA01,37.7427586553
0000004657028C12502A3CB6007F8401,35.6587036995
000000465702917653383CB801052E01,34.9440144453
0000004657029329C247193B01058901,26.9306614633
00000046570293954F7305BB01127501,46.0205410727
000000465702945300D62280012ECE01,41.8883801236
000000465702959C5EF370F301702001,20.0472288105
0000004657029BB592A460AC01AE3301,29.6709200092
0000004657029C434A2470E601E0F901,40.8670669821
0000004657029E61482505B60224B001,35.6587036995
000000465702AA94128F228C02F70E01,30.276907535
000000465702AD604E4A70E9035B6C01,35.6587036995
000000465702AE3635CB41FE00088501,37.1115632234
000000465702AE38B6B81F470000AC01,35.6587036995
000000465702AF0FB3B71F4500156801,24.1590829118
000000465702AF407C4365DA00246101,35.6587036995
000000465702B1ED4B9905290061C901,39.6210651683
000000465702B3BE35CB41FE00860201,49.4382937158
000000465702B4EB32F441FC0098C701,39.8559725127
000000465702BCA33E0A420401384701,28.9559870481
000000465702BD88AC7E1F410146E701,37.4548893819
000000465702BDA7B467538D01197F01,40.975744124
000000465702BFAA8072137A018F8301,35.351370853
000000465702BFAC85E565DF01734401,37.9820389659
000000465702BFE5B177538B01A26201,44.6161442506
000000465702CEAA8707137D02C0BE01,35.8380978791
000000465702D213318641FB03464701,35.6587036995
000000465702D2EC9EAE5382037E0401,39.0562514217
000000465702D4C64CF7052A03614001,29.1273553058
000000465702E4659942537F04F9C401,35.6587036995
0000004657030BF0275F7AD409140401,35.6587036995
00000046570323F09942537F0B2E1B01,30.8362888055
000000465703262D550A052E0C55F801,41.8976100274
0000004657032E22B4D01F460B704901,43.7389529056
00000046570334BC3F7842050D1DA501,27.8680111228
0000004657033642486505270D169F01,36.5097307483
0000004657033CADC2401F4E0DF6CC01,44.1208075279
00000046570342A68D1765E30CEF3501,33.8214654779
00000046570343838406137B0F10CE01,35.6032329331
000000465703478518287ACA0E8DD201,37.6366717504
00000046570348F15AB705310C9B0101,35.6587036995
0000004657034B045067052B0F6E9501,40.5509643861
0000004657034B8EBF961F4C0D7B4101,32.0917477921
0000004657034C2539EE42010E860601,38.8300015108
0000004657034D3EAF59538A0EE3E801,41.8808443426
0000004657034D5C01C41F4F106CD101,61.3698708664
0000004657034DB335CB41FE0E726401,35.6587036995
0000004657034ED4890F65E10D965E01,39.0345443152
000000465703519590C713830DFBB201,39.3998609823
00000046570353537B7913760EB12401,46.8508525648
00000046570355108ABF65E20F5C5901,40.4111631031
000000465703574B890F65E10E5DD601,35.6587036995
00000046570357B477E165D7105F9701,28.2058586974
0000004657035A809264138410DE7201,35.0698987503
0000004657035B059B0353800FC95E01,43.2395394794
0000004657035BDB8707137D1068C601,38.4760273876
00000046570361B39942537F103CD601,36.8190998147
000000465703630D38F14200118BD301,32.5144574407
0000004657036BFA346E41FD1236B401,41.877882534
0000004657036C79BF961F4C102CE101,43.163776465
0000004657036D8902F61F5011430001,18.00688221
0000004657036EA81AF67ACC1233C201,41.5567702069
00000046570370BFAF59538A11D7D801,36.5945561377
000000465703727778FF65D813BB2101,25.4240966822
00000046570372E67B7913761129F901,30.8685195949
000000465703756D24277AD21166E201,33.3750579084
00000046570375DA7F861379129CC401,35.6587036995
000000465703762D2EB97AD911AFEB01,34.6744031303
000000465703780835CB41FE11E25201,35.6081140868
000000465703788B406805221342A701,39.2344964714
0000004657037ABEBA931F4913806001,44.7810984799
0000004657037E0A858F137C1297C401,51.968760632
0000004657037F9F2ACA7AD612383401,32.4793661857
0000004657037FDD4691052612A03A01,29.7646355053
0000004657038170BC781F4A13103001,12.5384952589
000000465703839A929765E613775101,38.3913781523
00000046570387EF890F65E111DB6F01,35.717409078
0000004657038848BC781F4A1389DE01,36.7867746884
00000046570389F124277AD212C57A01,46.1882849229
0000004657038A1290C713831231E801,47.8790303899
0000004657038CE890F565E51388FA01,31.9177935031
000000465703900E85E565DF146D6C01,40.7328199388
000000465703928FAF761F43138CC701,36.5596584462
00000046570393F19EAE53821481BA01,33.3026880381
000000465703946DB2491F4413FD0E01,41.7848894363
000000465703970F25D27AD315008601,29.3856334055
000000465703985B406805221564E401,34.5598054912
0000004657039A22AF761F4314220A01,35.6587036995
0000004657039AEC926413841583CA01,35.6587036995
0000004657039BD6858F137C14BB7001,30.376916776
0000004657039CA2A684538614258201,37.9194848277
0000004657039CFC5AB7053112F06801,42.7485605703
0000004657039DFD2BDD7AD715601501,38.3616310134
0000004657039F6032F441FC14C66601,39.6798112849
000000465703A4925067052B160EE201,36.5408460817
000000465703A6A3B467538D14ABDD01,32.4401024464
000000465703A7DB24277AD21506CB01,39.5108339232
000000465703AB872C3F41F71616A101,32.3678507185
000000465703AC0C311F41FA15186701,38.3621720803
000000465703AC3F01C41F4F17940501,25.600878319
000000465703AD6A1FF77ACF14E41201,33.8820834179
000000465703ADC52D4B7AD815A8CE01,35.6587036995
000000465703B1B08072137A14E31401,39.12285156
000000465703B5DD2C3F41F716C34B01,35.7670469889
000000465703BA0078FF65D818AB6701,30.0615244294
000000465703BB822BDD7AD71757B701,37.4589580273
000000465703BC045204052C15B84601,41.3482843406
000000465703BC6B39EE420116EA9F01,46.5444099274
000000465703BE43AC7E1F4116AECB01,46.5440121437
000000465703C01E25D27AD317D0E801,41.0611375937
000000465703C1631C7B7ACD177B9501,35.6587036995
000000465703C2C701C41F4F18FFC401,35.7488496484
000000465703C2FDA684538616A9C801,25.6316075757
000000465703C361890F65E115E31B01,39.3122866659
000000465703C4D1A9D0538718A40C01,36.6788244169
000000465703C60D2B7C41F61761A001,45.9969434932
000000465703C706877065E0166D6301,33.9464868978
000000465703C7FA2C3F41F717EB5901,57.5184968555
000000465703C81D3B6D42021790F801,35.6587036995
000000465703C8A62EB97AD917540D01,46.4011654185
000000465703C93D77E165D71859B201,39.3195925826
000000465703CB14370D41FF16BC5401,33.0071070183
000000465703CC81929765E6186A8F01,36.7067759743
000000465703CD8725D27AD318E49101,41.2256816414
000000465703CDB6929765E618983101,45.1152589357
000000465703CE498E8013821842C601,47.8151621384
000000465703CFFE8ABF65E218661701,43.6649669793
000000465703D0BDA058538318513701,43.9946883954
000000465703D1203B6D42021889B201,38.921057373
000000465703D25F39EE420118AC5401,37.3656484806
000000465703D2619264138419817401,38.1726075221
000000465703D273B4D01F46183F6A01,48.6378546307
000000465703D40A8406137B19E53301,36.9154532394
000000465703D545B8641F48180EB701,30.1240129547
000000465703D777B4D01F46189D4F01,35.6587036995
000000465703D80E78FF65D81B047901,42.9035584184
000000465703D9A3318641FB19A31C01,44.4450231582
000000465703D9B64865052719305201,43.5785641562
000000465703DAF924277AD218BD0D01,38.7207623736
000000465703DBE242170523197C9401,40.8881688953
000000465703DC5C7BBC65D919EBDB01,31.6081945965
000000465703DDACB467538D18B2CA01,28.0581937972
000000465703DE853B6D420219855501,35.6587036995
000000465703E6408C5D138119EBEB01,35.6587036995
000000465703E69D486505271A2ABF01,35.6587036995
000000465703E9898707137D1AE36601,23.9505900093
000000465703EACF24277AD21A04E701,35.6587036995
000000465703ECA625D27AD31B5BE201,42.3638530159
000000465703ECC3B8641F4819D82301,35.6587036995
