Id,age
00000BBC570173F8355556DE00C4C901,36.0434702011
00000BBC570187FC39CB56E100C20001,36.0434702011
00000BBC57018E0B5BA226FA00947101,36.0434702011
00000BBC5701934E7CE9318F009AAC01,36.0434702011
00000BBC5701950B579E26FF00956C01,36.0434702011
00000BBC57019A46329956DA00CA0001,36.0434702011
00000BBC5701A1E90745530100BA2E01,36.0434702011
00000BBC5701B06B314B56E000D58F01,36.0434702011
00000BBC5701B3F87CE9318F00A05401,36.0434702011
00000BBC5701BCD9A59B530500C90901,36.0434702011
00000BBC5701BE525A602705009E0101,36.0434702011
00000BBC5701CAAA56C326FE009A3F01,36.0434702011
00000BBC5701D122437E318E00A14401,36.0434702011
00000BBC5701D3D67B3B52F800BCCA01,36.0434702011
00000BBC5701D7DE381B56DB00CFDA01,36.0434702011
00000BBC5701D9BF338D26F600A36D01,36.0434702011
00000BBC5701E094756F319200A33C01,36.0434702011
00000BBC5701E44D5D73319100AD0B01,36.0434702011
00000BBC5701E6325D7A2702009F5501,36.0434702011
00000BBC5701EA2B3AE756E500E1D001,36.0434702011
00000BBC5701EAE25D6426FC00A77301,36.0434702011
00000BBC5701EE42756F319200A63801,36.0434702011
00000BBC5701F2FB1FD556D700DBD101,36.0434702011
00000BBC5701F4F10647530600C1A201,36.0434702011
00000BBC5701F5415A60270500A8B401,36.0434702011
00000BBC5701F704615026FD00A37E01,36.0434702011
00000BBC5701F747796E319300AD4E01,36.0434702011
00000BBC5701F753381B56DB00D8B701,36.0434702011
00000BBC5701F836338D26F600A8EF01,36.0434702011
00000BBC5701F8C402B7530200CA0501,36.0434702011
00000BBC5701F9317D09318D00A7CE01,36.0434702011
00000BBC5701FC103AE756E500E8B301,36.0434702011
00000BBC5701FDCD7AFC319B00B55201,36.0434702011
00000BBC5701FE735D7A270200A4A001,36.0434702011
00000BBC5701FE99428F52F900D2CC01,36.0434702011
00000BBC5701FFCE0745530100D13F01,36.0434702011
00000BBC5702048102B7530200CECE01,36.0434702011
00000BBC5702048F5BA226FA00AB6B01,36.0434702011
00000BBC57020509280956DC00E49101,36.0434702011
00000BBC57020B6E3AE756E500EE4F01,36.0434702011
00000BBC57020BA3613F270400AB7C01,36.0434702011
00000BBC570210600787530400D24901,36.0434702011
00000BBC5702119D7D76319900B7C101,36.0434702011
00000BBC5702125E5D7A270200AB5C01,36.0434702011
00000BBC5702153A613F270400AE3601,36.0434702011
00000BBC57021564381B56DB00E25501,36.0434702011
00000BBC570215657B3B52F800D4B601,36.0434702011
00000BBC5702159C6F4E319700B7DD01,36.0434702011
00000BBC570216663A8956E300E9EB01,36.0434702011
00000BBC570217FE1C1D56D600E75B01,36.0434702011
00000BBC57021BD238FD52FD00DCB201,36.0434702011
00000BBC57021CCA67FC318C00C51401,36.0434702011
00000BBC57021D727476319400BE5301,36.0434702011
00000BBC57021E651FD556D700E8FB01,36.0434702011
00000BBC57021FEE7D74319A00BF9D01,36.0434702011
00000BBC570221FB387156DD00F3E101,36.0434702011
00000BBC570224B81C1D56D600ED2301,36.0434702011
00000BBC5702254D1FD556D700EBAC01,36.0434702011
00000BBC570225F10745530100DFC001,36.0434702011
00000BBC570226223AE756E500F72801,36.0434702011
00000BBC570226846F4E319700BCC101,36.0434702011
00000BBC570227660787530400DEB801,36.0434702011
00000BBC570227DA329956DA00ED9C01,36.0434702011
00000BBC570228C139CB56E100ED5801,36.0434702011
00000BBC5702314539CB56E100EF5301,36.0434702011
00000BBC570233625DCD270100BCA601,36.0434702011
00000BBC570234AC2BD102BB0000D601,36.0434702011
00000BBC57023578784F676600004501,36.0434702011
00000BBC5702387C13AD02AE0001BE01,36.0434702011
00000BBC570239A035FB06C600023501,36.0434702011
00000BBC57023A67246D06BE00019D01,36.0434702011
00000BBC57023F0B5E03676000036D01,36.0434702011
00000BBC5702405E377506C90004BD01,36.0434702011
00000BBC570240B421C702AD00044201,36.0434702011
00000BBC570240D05C43675F0004D501,36.0434702011
00000BBC5702416CBB1B5CB40004D101,36.0434702011
00000BBC570245E329B502B700058301,36.0434702011
00000BBC5702468C7A3F676800061F01,36.0434702011
00000BBC570247817B5F676C0004DF01,36.0434702011
00000BBC570248DF724F67620006E701,36.0434702011
00000BBC5702492F288702B50008F701,36.0434702011
00000BBC57024951787567670003A001,36.0434702011
00000BBC5702499221C702AD0007A401,36.0434702011
00000BBC57024B06247302B300097E01,36.0434702011
00000BBC57024C822A0702B800088501,36.0434702011
00000BBC57024DDBB4175CBB0007F301,36.0434702011
00000BBC57024E44A91B5CB60007D101,36.0434702011
00000BBC57024EBB74D1676400088601,36.0434702011
00000BBC57024F35B1F75CB90007AE01,36.0434702011
00000BBC5702505213AD02AE000E5501,36.0434702011
00000BBC570250C920A102AF000F5A01,36.0434702011
00000BBC570251EB784F6766000B3D01,36.0434702011
00000BBC570254021F4102B1000D0001,36.0434702011
00000BBC57025457291102B6000C8C01,36.0434702011
00000BBC57025553709D6761000AC401,36.0434702011
00000BBC570255A71F4102B1000DBE01,36.0434702011
00000BBC57025AB008AB5CB7000A5F01,36.0434702011
00000BBC57025ADC34FF06C4000DEF01,36.0434702011
00000BBC57025ED5251F02B00013EF01,36.0434702011
00000BBC5702620F06695CC1000CCA01,36.0434702011
00000BBC570262AF12B706BB0013D101,36.0434702011
00000BBC570268FB745567630010A101,36.0434702011
00000BBC57026A6136EF06C700166901,36.0434702011
00000BBC57026A7D251F02B0001B8301,36.0434702011
00000BBC57026AE37AF9676B0011E601,36.0434702011
00000BBC5702736F36F106C800160B01,36.0434702011
00000BBC570274FA329F06C100163F01,36.0434702011
00000BBC570275FA5E03676000136901,36.0434702011
00000BBC570276402AAF02BA001E5501,36.0434702011
00000BBC570277BD784F676600166301,36.0434702011
00000BBC5702795E13AD02AE00209F01,36.0434702011
00000BBC57027ADF329F06C10017F401,36.0434702011
00000BBC57027B4C10875CBA00158C01,36.0434702011
00000BBC57027B732BD102BB00212501,36.0434702011
00000BBC5702811A0E395CBC00144201,36.0434702011
00000BBC570285DEB6475CB5001C5501,36.0434702011
00000BBC57028FC934FF06C4001E3C01,36.0434702011
00000BBC5702928112B706BB00245E01,36.0434702011
00000BBC570295205E036760001C3A01,36.0434702011
00000BBC5702958235FB06C6001DCC01,36.0434702011
00000BBC570296C135D106C30023F501,36.0434702011
00000BBC570298342B0F02B9002F9B01,36.0434702011
00000BBC57029CE520A102AF00349A01,36.0434702011
00000BBC57029E1C36EF06C70024E701,36.0434702011
00000BBC5702A01512B706BB00289801,36.0434702011
00000BBC5702A1ED784F676600208301,36.0434702011
00000BBC5702A3AB29B502B70035AC01,36.0434702011
00000BBC5702A467B4175CBB00215D01,36.0434702011
00000BBC5702A560745567630021A501,36.0434702011
00000BBC5702A5687A3D676A001DBF01,36.0434702011
00000BBC5702A6E6784F676600231B01,36.0434702011
00000BBC5702A6F15E0367600020EE01,36.0434702011
00000BBC5702A9BC20A102AF00390001,36.0434702011
00000BBC5702AAA620A102AF00399501,36.0434702011
00000BBC5702B2155E0367600023A601,36.0434702011
00000BBC5702B54FAFAD5CB30022B601,36.0434702011
00000BBC5702B6E11F4102B1003A2A01,36.0434702011
00000BBC5702BC5504035CBF002A3F01,36.0434702011
00000BBC5702BC5E7A3D676A00238301,36.0434702011
00000BBC5702C1F374CF676D00280D01,36.0434702011
00000BBC5702CB7A0E395CC20027A301,36.0434702011
00000BBC5702D7467AF9676B002D2101,36.0434702011
00000BBC5702D7BA251F02B0004B2201,36.0434702011
00000BBC5702DCEB288702B500434701,36.0434702011
00000BBC5702E473791D67690030ED01,36.0434702011
00000BBC570304C921C702AD0053FE01,36.0434702011
00000BBC5703126E377506C900368B01,36.0434702011
00000BBC5703132A2A0702B800443701,36.0434702011
00000BBC57032434224506BC003C3C01,36.0434702011
00000BBC57032EBEB8D35CB800355C01,36.0434702011
00000BBC570339D734FF06C400408F01,36.0434702011
00000BBC57033ACC7631676500393101,36.0434702011
00000BBC57033B227AF9676B003C5C01,36.0434702011
00000BBC57033B7F23B306C00040EE01,36.0434702011
00000BBC57033BD8709D6761003EE701,36.0434702011
00000BBC57033DD2709D6761003FEB01,36.0434702011
00000BBC570343A31F4102B1005A1001,36.0434702011
00000BBC570343E978756767003BDD01,36.0434702011
00000BBC57034763709D676100426C01,36.0434702011
00000BBC57034A4FAFAD5CB3003CD501,36.0434702011
00000BBC57034BFA23B306C000461801,36.0434702011
00000BBC57034F052AAF02BA0057DA01,36.0434702011
00000BBC57034FBC2A7B02BC00561C01,36.0434702011
00000BBC57034FF0246D06BE004B7701,36.0434702011
00000BBC570352DF361706C500499C01,36.0434702011
00000BBC570355C1B8D35CB80040A101,36.0434702011
00000BBC570355F236F106C800498A01,36.0434702011
00000BBC570357B3251F02B00066D001,36.0434702011
00000BBC570357C329B502B7005EF601,36.0434702011
00000BBC570358CC29B502B7005F4201,36.0434702011
00000BBC57035B88A91B5CB600467801,36.0434702011
00000BBC57035BB113AD02AE005AD401,36.0434702011
00000BBC57035D9012B706BB00535001,36.0434702011
00000BBC57036036246D06BE004EA901,36.0434702011
00000BBC57036386B1F75CB900438401,36.0434702011
00000BBC570363A3B1F75CB900439501,36.0434702011
00000BBC57036470A75306BA0049F401,36.0434702011
00000BBC57036586329F06C100511C01,36.0434702011
00000BBC57036C892A7B02BC005E5A01,36.0434702011
00000BBC570371434DCF675E004C5801,36.0434702011
00000BBC5703726A7A3D676A004A0E01,36.0434702011
00000BBC570372DF2BEF71DD00001401,36.0434702011
00000BBC57037301A453117200003A01,36.0434702011
00000BBC5703734678730EDA00000201,36.0434702011
00000BBC5703736C329768D700000801,36.0434702011
00000BBC570373B30D45736B00001B01,36.0434702011
00000BBC5703745D92490ED800004801,36.0434702011
00000BBC570375EB9601149B00003A01,36.0434702011
00000BBC57037635A2A36A8200009C01,36.0434702011
00000BBC570376B21DDF137700000901,36.0434702011
00000BBC570376E75265780600001D01,36.0434702011
00000BBC57037B99B6EF17970001A301,36.0434702011
00000BBC57037C92032F6D7D00024201,36.0434702011
00000BBC57037CB0BF7D17990002BF01,36.0434702011
00000BBC57037D519B47178D00028201,36.0434702011
00000BBC57037F6452FD780B0002A701,36.0434702011
00000BBC5703838071D97AF300005701,36.0434702011
00000BBC570384BF9E077AFD0000A501,36.0434702011
00000BBC570386C6ACED857A00014A01,36.0434702011
00000BBC57038751AB59857800009201,36.0434702011
00000BBC570389C7979720E900023A01,36.0434702011
00000BBC57038AD5815125040002BA01,36.0434702011
00000BBC57038BE9955F250D00023201,36.0434702011
00000BBC57038FE996E120E20006A001,36.0434702011
00000BBC57039117ACE585770005DE01,36.0434702011
00000BBC5703913EA93720EA00061201,36.0434702011
00000BBC570392090CE813A200006601,36.0434702011
00000BBC570392B40B1413A500008901,36.0434702011
00000BBC5703938354B315B400000001,36.0434702011
00000BBC570397B23397373C00017501,36.0434702011
00000BBC570399EB01A10B2000031301,36.0434702011
00000BBC57039BB43CD7374800023F01,36.0434702011
00000BBC57039DBB1B900B2E00028E01,36.0434702011
00000BBC5703A1E30D550B240003B801,36.0434702011
00000BBC5703A29209BF3B640003AA01,36.0434702011
00000BBC5703A3A33AB5374700092001,36.0434702011
00000BBC5703A6DFB622210C00007901,36.0434702011
00000BBC5703A77E11EF4D3800021801,36.0434702011
00000BBC5703A8A011EF4D380002BC01,36.0434702011
00000BBC5703A8F1A797515800014E01,36.0434702011
00000BBC5703A9E09E3F51520001B501,36.0434702011
00000BBC5703A9F627A14D4100024701,36.0434702011
00000BBC5703AB3516D42B9B0001DA01,36.0434702011
00000BBC5703AB69A993210500012B01,36.0434702011
00000BBC5703ABFAAF33515500025901,36.0434702011
00000BBC5703ACDCB2F3210900028701,36.0434702011
00000BBC5703ACF10D482B9400024A01,36.0434702011
00000BBC5703ACF50DAD6C0F00003701,36.0434702011
00000BBC5703B0ED98C3603300000101,36.0434702011
00000BBC5703B10550B75C0500001101,36.0434702011
00000BBC5703B1B9C08C3A6F00001001,36.0434702011
00000BBC5703B1C5B8023A6D00004201,36.0434702011
00000BBC5703B24007AC2FFB00006D01,36.0434702011
00000BBC5703B2B79C9F603700003001,36.0434702011
00000BBC5703B3F106E22FF900018001,36.0434702011
00000BBC5703B48FA1392FF300013B01,36.0434702011
00000BBC5703B7FC07C93A7600024A01,36.0434702011
00000BBC5703B937C1483A7100024D01,36.0434702011
00000BBC5703BA5150B75C0500054001,36.0434702011
00000BBC5703BAB1A07D603B0003B701,36.0434702011
00000BBC5703BAFD064D3A740002E801,36.0434702011
00000BBC5703BBCB099330020002CC01,36.0434702011
00000BBC5703BD919607603200053F01,36.0434702011
00000BBC5703C042ABC22FF50005F601,36.0434702011
00000BBC5703C2F48D73602E0005B201,36.0434702011
00000BBC5703C47698C3603300074C01,36.0434702011
00000BBC5703C5DF959360310007E301,36.0434702011
00000BBC5703C5EA07C93A7600069601,36.0434702011
00000BBC5703C6740B133A7A0005CA01,36.0434702011
00000BBC5703C78D9F1A56BC00000801,36.0434702011
00000BBC5703CB99BDDF7E0B00016E01,36.0434702011
00000BBC5703CCDC3650585B00014501,36.0434702011
00000BBC5703CE2CA9034DC70001EE01,36.0434702011
00000BBC5703CF3AC0CD4DCB00011101,36.0434702011
00000BBC5703D446A9034DC700048601,36.0434702011
00000BBC5703D53C00737E0F00032501,36.0434702011
00000BBC5703D5AF3821585C00044401,36.0434702011
00000BBC5703D603032979E20008FC01,36.0434702011
00000BBC5703D75A152779EB00083C01,36.0434702011
00000BBC5703D9B1152779EB000A7A01,36.0434702011
00000BBC5703D9F412AF79E900082601,36.0434702011
00000BBC5703DCFBB8557E0900089D01,36.0434702011
00000BBC5703DD723ADD585F00058E01,36.0434702011
00000BBC5703DEBC34BE586000076301,36.0434702011
00000BBC5703DF7D151179ED000B0E01,36.0434702011
00000BBC5703DF863999585D0008B901,36.0434702011
00000BBC5703E015BF0D7E0C00076F01,36.0434702011
00000BBC5703E0989E9B7E0100073101,36.0434702011
00000BBC5703E108144379EA0009F401,36.0434702011
00000BBC5703E1CBBB997E0A00068701,36.0434702011
00000BBC5703E4DB12AF79E9000EDE01,36.0434702011
00000BBC5703E68D3873585800079901,36.0434702011
00000BBC5703EBC834FF5855000A2601,36.0434702011
00000BBC5703EBE4B8557E09000CD701,36.0434702011
00000BBC5703EEED9C617E00000DA601,36.0434702011
00000BBC5703F07D3821585C000BAF01,36.0434702011
00000BBC5703F08AADF57E05000C9501,36.0434702011
00000BBC5703F3F6211E4DD1000BFB01,36.0434702011
00000BBC5703F4CD0AA779E60014A401,36.0434702011
00000BBC5703F56B21B34DD2000A8501,36.0434702011
00000BBC5703F8050A7179E5001DFF01,36.0434702011
00000BBC5703F84D0AA779E600160201,36.0434702011
00000BBC5703F8D432055856000DD501,36.0434702011
00000BBC5703FA021AD2585A000B1401,36.0434702011
00000BBC5703FB70C2597E0E000EC201,36.0434702011
00000BBC5703FC5AB56B7E08000DAF01,36.0434702011
00000BBC5703FE4EB56B7E08000E0A01,36.0434702011
00000BBC570401ED16AD4DCE000CB701,36.0434702011
00000BBC570403AFA6F17E030012BF01,36.0434702011
00000BBC570404B3119779E8001FA601,36.0434702011
00000BBC57040D4316AD4DCE000F9801,36.0434702011
00000BBC57041213A6F17E0300179101,36.0434702011
00000BBC570414A9BDDF7E0B0017EF01,36.0434702011
00000BBC5704151CC2597E0E0015BD01,36.0434702011
00000BBC570415C8144379EA00228101,36.0434702011
00000BBC57041881144379EA00251001,36.0434702011
00000BBC57041A0212AF79E90030A801,36.0434702011
00000BBC57041A11BC5D4DCC00158601,36.0434702011
00000BBC57041B0FC0CD4DCB00164901,36.0434702011
00000BBC5704215020D04DD00017AE01,36.0434702011
00000BBC570422A39E9B7E0100182701,36.0434702011
00000BBC5704279234BE58600018CC01,36.0434702011
00000BBC570429C9B9514DC900154801,36.0434702011
00000BBC57042A60B8557E09001CDF01,36.0434702011
00000BBC57042A87A1814DC500175401,36.0434702011
00000BBC57042AA71A0F79EE002D6501,36.0434702011
00000BBC57042B07B9514DC90015F001,36.0434702011
00000BBC5704305134FF5855001CD701,36.0434702011
00000BBC570430F83999585D001C0901,36.0434702011
00000BBC570431B0AC0A4DC8001A0B01,36.0434702011
00000BBC5704326903B779E30035FD01,36.0434702011
00000BBC570433270A0579E4003A0D01,36.0434702011
00000BBC570434693821585C0019EF01,36.0434702011
00000BBC5704386054CA814D00000901,36.0434702011
00000BBC57043948B7ED81640000E601,36.0434702011
00000BBC5704401ABA7A816700028501,36.0434702011
00000BBC57044473078EE5EB0001E901,36.0434702011
00000BBC57044603ABBA815A00045E01,36.0434702011
00000BBC57044830806985A800032E01,36.0434702011
00000BBC570449542844DB5900040B01,36.0434702011
00000BBC57044A9FB8E1E5EA00027701,36.0434702011
00000BBC570451BD0DE1DB5A00054901,36.0434702011
00000BBC5704528C1DEFE5EF0003E701,36.0434702011
00000BBC570453B601FCE5EE00053801,36.0434702011
00000BBC570454CF1DEFE5EF00043601,36.0434702011
00000BBC570456AEB84BE5E900057701,36.0434702011
00000BBC570457E6744485AC0003DD01,36.0434702011
00000BBC57045F126C0A85A200057B01,36.0434702011
00000BBC57046547643785A600066D01,36.0434702011
00000BBC570466031389E5F000067301,36.0434702011
00000BBC57046839A566815900122601,36.0434702011
00000BBC57046A90097BE5F700097101,36.0434702011
00000BBC57046FF5ABBA815A0012EB01,36.0434702011
00000BBC570470F571C485A10008FD01,36.0434702011
00000BBC5704729B6C0A85A200083101,36.0434702011
00000BBC5704732A2149DB62000C7101,36.0434702011
00000BBC570473ACB1BF815D001A1F01,36.0434702011
00000BBC570476066273859F00096801,36.0434702011
00000BBC570478C37D8B85AD000A4A01,36.0434702011
00000BBC57047980ACAA815B0016DC01,36.0434702011
00000BBC57047BA7A5668159001EAE01,36.0434702011
00000BBC57047CAC7D8B85AD000AE901,36.0434702011
00000BBC57047EEC7FD185A3000D2501,36.0434702011
00000BBC57047F5EB4A5816100193001,36.0434702011
00000BBC57047FA408E4DB60000E9A01,36.0434702011
00000BBC57047FC80718E5F4000C8701,36.0434702011
00000BBC570481281DEFE5EF000CBE01,36.0434702011
00000BBC5704819EBA7A81670019EC01,36.0434702011
00000BBC570481E508E4DB60000EFC01,36.0434702011
00000BBC5704822E6C0A85A2000B8701,36.0434702011
00000BBC570482DBB60F81630022BD01,36.0434702011
00000BBC570483D4643785A6000D0701,36.0434702011
00000BBC5704842F754085A0000C1B01,36.0434702011
00000BBC570484AF097BE5F7000D4801,36.0434702011
00000BBC570484C8B1BF815D0021BA01,36.0434702011
00000BBC570484D0B7ED816400238F01,36.0434702011
00000BBC570484D9643785A6000D5201,36.0434702011
00000BBC5704860D0B1CDB6400100E01,36.0434702011
00000BBC570488C7093EE5F6000CF201,36.0434702011
00000BBC57048AA3B84BE5E9000D4301,36.0434702011
00000BBC57048ADBA56681590024C301,36.0434702011
00000BBC57048C7E754085A0000F2701,36.0434702011
00000BBC57048CA8B4A5816100212101,36.0434702011
00000BBC57048CB40718E5F4000EE901,36.0434702011
00000BBC57048CE6A56681590026C801,36.0434702011
00000BBC57048CFF08E4DB6000108501,36.0434702011
00000BBC57048D1C2844DB590011BB01,36.0434702011
00000BBC57048DB7B8E1E5EA000E3A01,36.0434702011
00000BBC57048E9A28F9DB6500128F01,36.0434702011
00000BBC570490FCC18FE5ED000DFE01,36.0434702011
00000BBC5704910971C485A10011A201,36.0434702011
00000BBC5704917C1C4DE5EC000DEC01,36.0434702011
00000BBC5704927D0718E5F400100E01,36.0434702011
00000BBC570492FB7F9485AB00132501,36.0434702011
00000BBC570493046E1985AE00123F01,36.0434702011
00000BBC5704941C24B5DB630012E901,36.0434702011
00000BBC57049473BF7DE5F2000EDA01,36.0434702011
00000BBC570494872844DB5900140901,36.0434702011
00000BBC570494A77F9485AB0013B101,36.0434702011
00000BBC570494C50DE1DB5A00138901,36.0434702011
00000BBC570495C9B655E5E800112301,36.0434702011
00000BBC5704966DABBA815A00286F01,36.0434702011
00000BBC570496807D8B85AD0012A201,36.0434702011
00000BBC570496B0A443815800280301,36.0434702011
00000BBC570496CEAF26815C002CDF01,36.0434702011
00000BBC570497372C4BDB5B00150601,36.0434702011
00000BBC57049742BADB8166002DB801,36.0434702011
00000BBC57049749643785A60014D801,36.0434702011
00000BBC570497521CB1E5F5000F1201,36.0434702011
00000BBC57049793A443815800288201,36.0434702011
00000BBC570497D50899DB660013F501,36.0434702011
00000BBC5704984D2B58DB5D00132701,36.0434702011
00000BBC5704987429E9DB5F0013F401,36.0434702011
00000BBC5704996675B685A50010AA01,36.0434702011
00000BBC5704997601FCE5EE00120401,36.0434702011
00000BBC570499C01C57DB5C0015F701,36.0434702011
00000BBC570499EF647785AA0011FD01,36.0434702011
00000BBC57049A3A75B685A500110901,36.0434702011
00000BBC57049A89A566815900301001,36.0434702011
00000BBC57049A91BA7A81670029A901,36.0434702011
00000BBC57049AAD6273859F00153001,36.0434702011
00000BBC57049AD00899DB6600159101,36.0434702011
00000BBC57049B3824B5DB6300145F01,36.0434702011
00000BBC57049B397D8B85AD00149F01,36.0434702011
00000BBC57049B6CB8E1E5EA00113901,36.0434702011
00000BBC57049B8724B5DB6300147201,36.0434702011
00000BBC57049B8D093EE5F600131501,36.0434702011
00000BBC57049B95097BE5F700136001,36.0434702011
00000BBC57049BB328F9DB650015B801,36.0434702011
00000BBC57049BC52149DB6200152701,36.0434702011
00000BBC57049BC70D7CDB6700172B01,36.0434702011
00000BBC57049BCF75B685A500116A01,36.0434702011
00000BBC57049C210DE1DB5A00173D01,36.0434702011
00000BBC57049C25BF7DE5F200109B01,36.0434702011
00000BBC57049C312149DB6200154801,36.0434702011
00000BBC57049C34664A85A70013C801,36.0434702011
00000BBC57049C3F1C4DE5EC00129E01,36.0434702011
00000BBC57049C527F9485AB00171F01,36.0434702011
00000BBC57049C8E29E9DB5F0014C501,36.0434702011
00000BBC57049CCFA56681590031EC01,36.0434702011
00000BBC57049D96643785A60017CC01,36.0434702011
00000BBC57049E077D8B85AD00156201,36.0434702011
00000BBC57049E110D7CDB6700181901,36.0434702011
00000BBC57049E556E1985AE00169601,36.0434702011
00000BBC57049F0F21B0DB6800178001,36.0434702011
00000BBC57049F517D8B85AD0015E301,36.0434702011
00000BBC57049F921DEFE5EF0015B501,36.0434702011
00000BBC57049FCC7FD185A300177C01,36.0434702011
00000BBC5704A039B2BB815F00322201,36.0434702011
00000BBC5704A05A2B58DB5D00165701,36.0434702011
00000BBC5704A06DBA7A8167002E1801,36.0434702011
00000BBC5704A09801FCE5EE00139901,36.0434702011
00000BBC5704A154C24BE5F300157001,36.0434702011
00000BBC5704A17624B5DB6300179201,36.0434702011
00000BBC5704A19A2844DB590018C601,36.0434702011
00000BBC5704A1C62C0FDB6100173001,36.0434702011
00000BBC5704A1E46E1985AE0018A901,36.0434702011
00000BBC5704A24C5E9F85A40016D001,36.0434702011
00000BBC5704A25FB60F816300305401,36.0434702011
00000BBC5704A26421B0DB6800182101,36.0434702011
00000BBC5704A26B647785AA00157101,36.0434702011
00000BBC5704A27B7F9485AB00195C01,36.0434702011
00000BBC5704A2812B58DB5D00177901,36.0434702011
00000BBC5704A2A7744485AC00165C01,36.0434702011
00000BBC5704A2C12C4BDB5B00194101,36.0434702011
00000BBC5704A2DE7D8B85AD00181701,36.0434702011
00000BBC5704A341647785AA0015D801,36.0434702011
