Id,age
00000BBC56E1DC4387FB7C55001F6C01,37.2601419982
00000BBC56E20879868D031600391901,38.674049245
00000BBC56E22DD2868D0316004AAD01,44.0622782205
00000BBC56E23F8F8D437C5D00361901,35.61857075
00000BBC56E24587868D031600554401,39.8265398226
00000BBC56E24D143760F59200422501,35.9547095978
00000BBC56E250691479030F00543F01,41.3715535657
00000BBC56E251B0001F03150054DA01,37.5065416309
00000BBC56E25841914B7C5E00563B01,37.9675604853
00000BBC56E25C3F8AFE19ED004ED501,37.480264321
00000BBC56E26A213760F5920054D701,36.4180532413
00000BBC56E2816B90817C5F0059A501,43.2159708993
00000BBC56E286AE3977F591005D8401,37.7595943467
00000BBC56E2A2C772977C6100735B01,41.1872017073
00000BBC56E2A47686E27C5800720301,38.8944209528
00000BBC56E2AA298FE97C5B0077C301,38.3055622531
00000BBC56E2D20485B33C7B0001B401,46.4772863326
00000BBC56E2D6479ED0B57E00035F01,34.4836971012
00000BBC56E2DB840C72621000007B01,41.2351150103
00000BBC56E2DF8B17AE62160001F401,45.1690981166
00000BBC56E2EE401F454B8500079C01,34.6194412153
00000BBC56E2F0BA7022C4840007D001,42.9400921616
00000BBC56E30DBE1C4D4B860018A601,41.3753144646
00000BBC56E319BD18954B8D001D5401,35.6428314168
00000BBC56E3255F594F3DA20020E801,35.0186226149
00000BBC56E357E20D07621700431C01,40.3581784012
00000BBC56E388F310A6C486003C9F01,37.1499935925
00000BBC56E3B2861F5B4B880053DE01,39.4612838403
00000BBC56E3C3F8743F3DA3004F7901,43.1172597937
00000BBC56E3C419208F4B84004E3801,36.361182833
00000BBC56E3C7C75A473DA8005D9001,37.7292867378
00000BBC56E3CAEB71B93DA700521601,37.0628896566
00000BBC56E3D78C151B621A006C3D01,36.8662136912
00000BBC56E3D79D151B621A006C4901,44.0850977562
00000BBC56E3E463201B4B8C00647B01,39.3648036456
00000BBC56E3E5250936620F006B2601,40.1223188118
00000BBC56E3EAA275BB3DA600661901,38.8225042731
00000BBC56E3EAE3BB4C620E00683401,35.6376118563
00000BBC56E3FB30A6EF4B8A00730C01,39.2754549292
00000BBC56E41141594F3DA20075AF01,40.7066630646
00000BBC56E41E9F2782C481007EC701,34.9427391778
00000BBC56E420D5138D621B00920E01,37.356517041
00000BBC56E427BB5785C48700751701,32.8110400359
00000BBC56E42A4D0C726210009B8301,37.9297783424
00000BBC56E44A091D0F4B8900946901,37.7222121785
00000BBC56E44E3417AE6216009C4101,37.7961964905
00000BBC56E44F4375BB3DA6008E7901,37.9267862781
00000BBC56E450FC5785C48700896F01,39.3652674226
00000BBC56E45C66B914C48200A03A01,35.6859901238
00000BBC56E463102782C48100973801,35.57838807
00000BBC56E46B865AE33DA100947301,38.2888986621
00000BBC56E46CFF208F4B8400A70C01,37.1672308477
00000BBC56E484FC594F3DA20093A201,38.667057998
00000BBC56E4DA770F3EC47D00ACBA01,40.7136799682
00000BBC56E4E28BA72F4B9300C4F801,40.7650149339
00000BBC56E503280936620F00E59E01,39.5594932239
00000BBC56E5133718954B8D00DB5C01,40.334298037
00000BBC56E5198175BB3DA600C9E501,38.0369425935
00000BBC56E523B1208F4B8400F15301,38.0370209305
00000BBC56E52752201B4B8C00E62201,39.5760604525
00000BBC56E53FD0151B621A011F0501,41.2438622781
00000BBC56E545C9B827C48A00C8FD01,37.6301126844
00000BBC56E54EAA18954B8D00F5F401,37.7593222397
00000BBC56E558886D7B3DAE00F68201,40.6785896538
00000BBC56E55B09173B62130111F301,40.7403544676
00000BBC56E55B1A524CC48900F15B01,37.5040893513
00000BBC56E55B98A72F4B9301052A01,38.0211301437
00000BBC56E562875A693DAF00DC0001,40.4212449587
00000BBC56E571AF12DCC48800DEDF01,39.7475799242
00000BBC56E5820B7022C48400E64401,39.1925715487
00000BBC56E58D8E5AD33DAA00F84801,40.3190072702
00000BBC56E59B637022C48400EF7E01,37.9876486446
00000BBC56E59F7A182A621201405901,41.8827882143
00000BBC56E5AE7A16C94B8B012E6D01,40.3459017882
00000BBC56E5B221B914C48201103201,40.4427721992
00000BBC56E5B2491F5B4B880136AC01,36.2824536845
00000BBC56E5B6D10B06C4830100A601,38.9979393951
00000BBC56E5BC5E151B621A01661101,40.2728606163
00000BBC56E5BDC31C4D4B8601361801,36.1036788863
00000BBC56E5C5D60F3EC47D0107DE01,41.7016461772
00000BBC56E5C5F912DCC48801019D01,37.7197799129
00000BBC56E5D5AE149862150160D901,36.10926366
00000BBC56E5F4D6C0FFC47E0113A501,41.4031306957
00000BBC56E643C422554B91016EEE01,37.1122653187
00000BBC56E64A79173B62130181C501,35.8222002198
00000BBC56E658A418954B8D01722501,36.331297272
00000BBC56E663840B06C48301460201,36.3665221541
00000BBC56E66BAD0D07621701B5F001,39.7793433348
00000BBC56E6779F173B621301919F01,40.6633305399
00000BBC56E67868182A6212019E9401,38.0562563541
00000BBC56E67969142D62180195E901,37.4953957776
00000BBC56E67A5F5A473DA80161FB01,40.7486144692
00000BBC56E67CD912DCC488013D5C01,38.5644170118
00000BBC56E68C16142D621801A06401,39.5748793924
00000BBC56E68C6C1C4D4B860187EE01,34.9448359875
00000BBC56E68E9F12DCC48801462201,43.6747862448
00000BBC56E69125C0FFC47E014BAE01,39.8243504019
00000BBC56E691F05385C47F01630C01,37.8481895735
00000BBC56E6A2AABB4C620E0194BC01,35.7210531876
00000BBC56E6A62075E73DAB0162D401,38.231636926
00000BBC56E6AE2F6E353DA50170BD01,39.8779560754
00000BBC56E6B267201B4B8C01A55A01,37.6672253408
00000BBC56E6B66D5AE33DA101732601,38.3522816059
00000BBC56E6C821743F3DA301623501,39.137856592
00000BBC56E6C8DA72FD3DA0015C7C01,37.8717494166
00000BBC56E6CF2517FF621401BD8801,41.4652627519
00000BBC56E6D3C71C2D4B8E01B7EC01,40.0227455361
00000BBC56E6E1681F454B8501A87B01,36.7240536904
00000BBC56E6E1A5208F4B8401A89101,38.4612664743
00000BBC56E6F23D1498621501E06901,36.3199299148
00000BBC56E6F33D72FD3DA00172B501,37.4795435423
00000BBC56E6F4BB7531C48B0188F201,35.7146812338
00000BBC56E71AA817FF621401E5EE01,37.7218547901
00000BBC56E729D85785C48701B37001,40.4332495568
00000BBC56E7562AA73FC48C01C1C401,35.1020031047
00000BBC56E76F0472FD3DA001ADFF01,44.3267163444
00000BBC56E774027022C48401CF1501,44.4929589235
00000BBC56E78EB21F454B8501F96A01,34.6572355387
00000BBC56E792F20F3EC47D01D29D01,42.382318545
00000BBC56E7949471B93DA701D85C01,41.9057316187
00000BBC56E796FE6E353DA501E0F101,36.3296345035
00000BBC56E79C5275BB3DA601D27201,38.4559868538
00000BBC56E79FEDB827C48A01D8BE01,35.9000639247
00000BBC56E7A1B72782C48101D4B801,37.095885063
00000BBC56E7A91375E73DAB01DE8701,34.8353127247
00000BBC56E7AA9620474B900212A801,40.8638345623
00000BBC56E7AD24758D3DAD01E9DA01,33.9509481239
00000BBC56E7AEC22782C48101DAE401,37.9573140199
00000BBC56E7B9E76E353DA501F2E601,37.7265669909
00000BBC56E7BF77A73FC48C01EDBF01,38.9157926417
00000BBC56E7C5055785C487020B5001,47.8594458556
00000BBC56E7D5E25385C47F0203B101,42.2825462898
00000BBC56E7D8CF15E2621102272401,39.919935362
00000BBC56E7DAB716C94B8B02594201,43.9958126849
00000BBC56E7E969940335870000A801,39.5185534337
00000BBC56E7FC00641FAE4A00092501,37.9884874827
00000BBC56E7FCBF641FAE4A00099D01,45.0143568006
00000BBC56E8079C21F15926000F1001,37.5420150209
00000BBC56E807DBBFC7BD46000E4601,39.5181125298
00000BBC56E80C423A0F357E000BEB01,43.2064920191
00000BBC56E80EAAB56B592700123A01,37.9062835655
00000BBC56E81720576EAE420015D101,37.0561706914
00000BBC56E81C4A5FC2AE4E0013A301,51.3577850067
00000BBC56E81F71C079592F00175A01,36.7426130741
00000BBC56E824902307592A0018C401,41.7005239805
00000BBC56E834C094033587001B7A01,39.7804317984
00000BBC56E83B363D89227D00000C01,38.0548196639
00000BBC56E84B3250E9A9CE0005BC01,42.019888805
00000BBC56E84DB9BCAD318700076C01,37.248936218
00000BBC56E863ABAC43317C000C6201,38.3207496215
00000BBC56E88C4AC01D318600224401,37.7779516424
00000BBC56E89891499EA9C100117501,40.3500315766
00000BBC56E8C8A650E9A9CE001E3D01,41.7177022367
00000BBC56E8D04A7540474C0018E101,39.2659922851
00000BBC56E8D51F659E47440015FB01,37.5072931449
00000BBC56E8DB05BE5F318000352301,40.6566988649
00000BBC56E8DFF476124748001A2C01,38.2716853605
00000BBC56E8E30641AD2286002A3201,35.6237793829
00000BBC56E8E76864BC4742001C8601,38.2684722441
00000BBC56E8E80735F7228200242A01,38.6987729394
00000BBC56E8EFF7403D227700292001,32.9913871638
00000BBC56E8F4DF35F722820027C101,36.123048752
00000BBC56E8F974650E47470020C701,40.7369393248
00000BBC56E90FCC499EA9C100283301,36.7277978528
00000BBC56E9142CAC43317C003B8E01,38.2941918332
00000BBC56E9191E7540474C002D1B01,39.1360018815
00000BBC56E91A2C73FB474B002DC201,36.1624352098
00000BBC56E91C5B4075228300372901,38.5505265615
00000BBC56E91E0F7752474F002E8D01,34.8985188009
00000BBC56E924D574476A6100003101,40.266590688
00000BBC56E926A39412F2330000F301,41.5347260588
00000BBC56E9286FA6AFF2390000A201,36.4664046983
00000BBC56E9299D1D1F07AF00019E01,42.2563883551
00000BBC56E92E159A80E2EB0002C701,32.4405421483
00000BBC56E94BA4BBDA6A5A000B4001,36.8693598189
00000BBC56E94FAEBBDA6A5A000D1F01,40.4865026495
00000BBC56E958073D8707B000107001,33.414837663
00000BBC56E95E5397F3E2EF00220D01,40.2707655417
00000BBC56E95F7DBB326A5800110D01,37.8363736781
00000BBC56E96264A6AFF23900592C01,38.2412107475
00000BBC56E96297002C6A620013E801,40.1665437216
00000BBC56E9683F9A80E2EB00228401,38.8163594665
00000BBC56E97543A6AFF239006A1801,41.6414210478
00000BBC56E979389F8CF23600567C01,34.4074098267
00000BBC56E97D2A459207B200175901,41.0689856334
00000BBC56E980FC002C6A62001E1701,36.0575301664
00000BBC56E9842CA6AFF239006D6601,37.0419506041
00000BBC56E989370F8807B6001EC001,38.4980787764
00000BBC56E98F4FAEA66A5C00219301,42.1500154451
00000BBC56E996DDC2846A5B00210401,40.3810683428
00000BBC56E9A55596BCE2ED00399801,42.9283768879
00000BBC56E9A6B99F96E2F600314F01,40.9539877091
00000BBC56E9A9AEA77CF23700654601,39.7371612192
00000BBC56E9D95B97F3E2EF0043A201,35.6376988709
00000BBC56EA13583D8707B00034BB01,37.079678146
00000BBC56EA16A33EB007B900375301,35.8959725315
00000BBC56EA1752A5A0F2400085E501,38.5675003198
00000BBC56EA2E0FA845F241007AFA01,35.0459262543
00000BBC56EA31A79FEBE2F70053A601,40.4089964971
00000BBC56EA3F2B9AA0F23500904D01,36.9598028067
00000BBC56EA460AA605E2EE0049C301,39.3194738471
00000BBC56EA497FA2C8F232009AAC01,39.3508843866
00000BBC56EA4AFC469B07B5004C4A01,39.2289299538
00000BBC56EA4BA29412F233009C7A01,38.0288702931
00000BBC56EA5D802E6807AE005E0801,36.5917387236
00000BBC56EA5FF4A049F23D00B5E901,37.9535139097
00000BBC56EA5FF6A7F6F23C00A5D801,35.6209344489
00000BBC56EA68C09FEBE2F700827E01,37.3631500251
00000BBC56EA6D20A77CF23700AFE501,36.6093704835
00000BBC56EA6F833D8707B000606301,40.2161067363
00000BBC56EA726A002C6A6200566601,38.0505957255
00000BBC56EA75350F8807B60069D301,37.6164852853
00000BBC56EA7C659A93E2F0007AEB01,39.5416792907
00000BBC56EA7CBA3EB007B900717701,41.4794539435
00000BBC56EA7F1D3EB007B900721101,38.6779073507
00000BBC56EA86D246B907BA006C9401,35.4481911571
00000BBC56EA8BDAA605E2EE00766D01,39.0221246608
00000BBC56EA8D95BE8C6A550060EE01,45.5051591213
00000BBC56EA8FDD99B7E2EA008D5D01,38.5197341061
00000BBC56EA93E49412F23300F4A501,37.5206563731
00000BBC56EAAB73BF986A570070C801,38.2242964376
00000BBC56EAAB8EBB326A5800736B01,40.1013765134
00000BBC56EAB2450E0207BC00750901,38.3339829094
00000BBC56EAB8B30F8807B6008A0601,36.0699012492
00000BBC56EAB9B1469B07B50083C401,40.1520518427
00000BBC56EACC4E031107B30083D801,39.0610501697
00000BBC56EAD2D299B7E2EA00A7AD01,40.9182659578
00000BBC56EAD93F96BCE2ED00AD6001,37.7231519189
00000BBC56EADDB8A87113C5000DB201,34.7984347089
00000BBC56EAE5919F96E2F600974201,38.8213627124
00000BBC56EAEBDB6B3F13BB00178901,40.0175441712
00000BBC56EAFF02433707B800962B01,39.3750617436
00000BBC56EB06BA957513C8001DA601,38.6194967843
00000BBC56EB08E8A089F23801000901,37.0775400143
00000BBC56EB0E08A5A0F240011D2001,38.6966263156
00000BBC56EB1AAFA605E2EE00AC2201,41.7835651628
00000BBC56EB257C6B3F13BB00275601,40.0913266384
00000BBC56EB27D1471C07B100AC4C01,37.5967846748
00000BBC56EB2ECDA5A0F2400125BA01,39.7459191469
00000BBC56EB5D3A03C907B400A2AC01,39.3233541408
00000BBC56EB7DB503C907B400A5A101,35.8034219257
00000BBC56EB85D668D313C6002ED601,38.9717490899
00000BBC56EB8E2195B713C300307101,37.150311836
00000BBC56EB9D887D1713C70042C701,40.8951761737
00000BBC56EBA34A3D8707B000B73001,37.6170494128
00000BBC56EBA5029837E2F800D1EF01,39.8135672057
00000BBC56EBA7568FE713C400415801,39.9641476233
00000BBC56EBAE3097F3E2EF00CC8D01,41.2251136105
00000BBC56EBB18895B713C3003CAA01,34.7129272388
00000BBC56EBB9A891E8E2E900F0DF01,38.8630869033
00000BBC56EBBAC19A80E2EB00D67401,36.7352203712
00000BBC56EBBC9DA089F23801285C01,38.352294104
00000BBC56EBBE1E9E7513C2003E7A01,38.9656740112
00000BBC56EBD286B90A0BCF00019E01,38.626041496
00000BBC56EBD6C9B85A0BCB00089D01,38.8732834224
00000BBC56EBD98547B918420003BD01,36.8973064948
00000BBC56EBDC2D9003B70B00055D01,37.1592864593
00000BBC56EBDCD7BA1A0BCE0010DB01,38.4358078312
00000BBC56EBE021B90A0BCF000B3801,35.2595302826
00000BBC56EBE4D70D6D1C1100156B01,35.7355691785
00000BBC56EBE6EA9003B70B00079601,39.4063235145
00000BBC56EBE8ABB90A0BCF000DA601,37.4345476455
00000BBC56EBF154B8200BD400197501,39.1452035766
00000BBC56EBF6491CC11843000B7D01,35.472938329
00000BBC56EBF71AA96AB704000D2701,38.5499807657
00000BBC56EBFCED31FE5CF400019501,39.361881048
00000BBC56EBFDCB5B655CF600021B01,40.4749225062
00000BBC56EC004BB55CF7D000029D01,33.6736638519
00000BBC56EC06FCAC97586A0004FF01,35.0134715448
00000BBC56EC07B236275CEF0005D201,36.8613537284
00000BBC56EC0A8CBD6B586F00057F01,36.4324343096
00000BBC56EC1B5F5CB15CF5000AF201,38.3589003289
00000BBC56EC1D30C26F4C93000A9E01,34.9877458543
00000BBC56EC222C5B295CFC000E0801,35.3957040252
00000BBC56EC2409B55CF7D0000CF701,39.2467290528
00000BBC56EC271DAC97586A000D1D01,39.2514401835
00000BBC56EC3B42BC1F587100120401,44.0607658788
00000BBC56EC3F47A88AF7C800174701,44.0053081317
00000BBC56EC40A193A9F7CF0016F001,42.357550228
00000BBC56EC42925CB15CF5002A0101,40.3346251679
00000BBC56EC993DB19558720025DD01,39.4992596608
00000BBC56ECBD3C9306F7D4002FDB01,37.6691519141
00000BBC56ECCFAAB8455868002F6401,37.0870723468
00000BBC56ECD4D6C1D24C98002DDC01,36.5626002329
00000BBC56ECD88EB8A34C9100385101,38.8030574786
00000BBC56ECDBAD2F295CED00453201,35.3789427029
00000BBC56ECE7835A795CF100498401,33.111234305
00000BBC56ECF226AC97586A003A4A01,34.8336899465
00000BBC56ECFE01B5A0F7CC00468001,41.9237062849
00000BBC56ECFE039277F7D20044DC01,39.3099361817
00000BBC56ED012F8E21587600383701,38.9944330896
00000BBC56ED01F25CB15CF500521901,40.3903535565
00000BBC56ED1B59BA844C9900447D01,43.7453714571
00000BBC56ED2B78306E5CFB00618F01,40.5677506096
00000BBC56ED3E53B8A34C9100507501,42.5715369107
00000BBC56ED4A725A165CEE006B9B01,39.1343457809
00000BBC56ED4B7136275CEF006C0001,33.2564356738
00000BBC56ED4DF1C26F4C9300567301,38.7452344004
00000BBC56ED4EA7B700F7CB0078DC01,39.7242443358
00000BBC56ED5D8DC2FB4C92005A2001,37.5192683026
00000BBC56ED62D98CB15875004D1501,34.0136123959
00000BBC56ED62E3B700F7CB0085D801,40.1882742473
00000BBC56ED68E55A795CF1006A5A01,37.7714639694
00000BBC56ED753D211F5CF900741801,36.7834580932
00000BBC56ED7A9132685CF3006A4C01,37.5271858391
00000BBC56ED7C90B5A0F7CC007B6901,36.5912860748
00000BBC56ED8F67C26F4C93006CEE01,37.1588654091
00000BBC56ED924532685CF300753701,36.6497306889
00000BBC56ED95B1B55CF7D00093E201,39.5266193958
00000BBC56ED9FF1B5A0F7CC00907A01,43.7636252866
00000BBC56EDAAD6C2FB4C92007B3301,38.6633781637
00000BBC56EDB0B2BBF84C8D00749501,38.597891605
00000BBC56EDB285BE914C90007A5E01,37.0295161219
00000BBC56EDB5F790BBF7C5009B3001,41.1432277363
00000BBC56EDC13F557C5CF200900601,37.6476146524
00000BBC56EE1598C26F4C9300817B01,40.8599236103
00000BBC56EE3E1EC2634C8E00891A01,38.3750131251
00000BBC56EE3EFEC2FB4C920092B401,38.5880429605
00000BBC56EE4D2C2F295CED00AD3601,37.1596539103
00000BBC56EE4E62327E5CF0009AB301,43.5767131372
00000BBC56EE4FDCBDB35873007DD301,40.0215026283
00000BBC56EE5550BDB35873007EFF01,35.2362084621
00000BBC56EE565EC1D24C980084FF01,42.2361833496
00000BBC56EE5B1D015A4C9A008A1301,39.0041920312
00000BBC56EE5F9A1067F7CA010BCC01,37.5922792686
00000BBC56EE6CFA9423F7CE00FEFC01,40.6004188965
00000BBC56EE77CF9306F7D400FC4B01,35.5859304022
00000BBC56EE8045BE914C90009EC401,35.1756362919
00000BBC56EE809FBBF84C8D0096C701,37.4863677042
00000BBC56EE8A39BB17586C00979A01,37.7669233759
00000BBC56EE8B9693A9F7CF00F57201,36.1559463948
00000BBC56EE916EBC1F587100903501,39.4025204477
00000BBC56EE984EAB33F7D10131C001,34.5997487873
00000BBC56EEA1EC4D5A5CF700B92101,38.3768839632
00000BBC56EEA88A1067F7CA01331001,37.3456020241
00000BBC56EEC6CAB1955872009ED101,42.0548773916
00000BBC56EEC715C2704C9700AAAC01,33.4819185781
00000BBC56EECB28015A4C9A00A18201,37.0888551127
00000BBC56EECC54BD6B586F00B05B01,36.133354341
00000BBC56EED6CD02254C9600A11D01,37.8949305623
00000BBC56EED93EB3B3F7D3012B9201,37.3168071173
00000BBC56EEDD4090BBF7C50136F701,38.0871124061
00000BBC56EEE6B8B47FF7CD012D8601,43.1410650814
00000BBC56EEE9EBAB33F7D101661701,41.9236058706
00000BBC56EEEE07AC97586A00A95701,35.805144199
00000BBC56EEEF9A8AD5586E009F5201,37.4930362217
00000BBC56EEF2C6B55CF7D001535D01,39.4035389325
00000BBC56EEF693C26F4C9300B43B01,37.7541688925
00000BBC56EEFC309423F7CE014E7C01,39.7427280991
00000BBC56EEFFFE8ABD586900A6CA01,39.3114405241
00000BBC56EF37CFBE914C9000C7C901,39.7425492724
00000BBC56EF6E489306F7D40176B401,41.1029779164
00000BBC56EF734D0BB1F7C6018BCE01,41.2730251312
00000BBC56EF753CB55CF7D0017E9D01,38.8633973878
00000BBC56EF7B55B845586800C10901,34.2063168676
00000BBC56EF7D9636275CEF010EB101,35.4709032298
00000BBC56EF7F94BB17586C00CDD501,33.4697979927
00000BBC56EF812759BA5CFA010BF301,40.2487784496
00000BBC56EF841CBF654C9500CC6401,39.0175990562
00000BBC56EF8B83BA844C9900D9F401,37.4702427584
00000BBC56EF8E9B9456F7C901C0DC01,37.9751372871
00000BBC56EF93D231FE5CF401195101,38.8877943177
00000BBC56EF948A2F295CED010D6701,40.3318343502
00000BBC56EF9606BBF84C8D00D72501,42.83791203
00000BBC56EF9C4B938DF7C701889301,38.002655606
00000BBC56EF9CBA93A9F7CF01954F01,37.8862491678
00000BBC56EFA2EB938DF7C7018A9801,40.215451946
00000BBC56EFA624BC3F587400D38D01,37.6032908999
00000BBC56EFA82D32685CF3010ECB01,40.7402946049
00000BBC56EFB2C7C2704C9700F2C001,40.2167860078
00000BBC56EFB60EB3DF586D00C82F01,36.4250040804
00000BBC56EFBA235C195CF800F5DA01,39.6950826092
00000BBC56EFBAEFC2634C8E00E16401,36.7008158426
00000BBC56EFBCCE9277F7D2019E9301,36.3179330473
00000BBC56EFBF1DBC1F587100DC7401,36.0556790598
00000BBC56EFC54100EE4C9400FAD201,37.2631215042
00000BBC56EFCB365C195CF800FDAE01,38.5698102906
00000BBC56EFCE625C195CF801024301,36.8992175477
00000BBC56EFCF78B3B3F7D301B7D201,38.3521807921
00000BBC56EFDF29BF654C9500F87401,38.0238284108
00000BBC56EFEDC5BC3F587400EBD801,39.2939359642
00000BBC56EFEE125A165CEE014BB101,37.9255714865
00000BBC56EFF07B4D5A5CF7015FDD01,38.6481446975
00000BBC56EFFD8202254C9600FB1601,38.7235797324
00000BBC56F013E8BEF74C8F01161F01,36.8323646956
00000BBC56F029CF93A9F7CF01DE0301,38.845890915
00000BBC56F02D5FBBDB4C8C011F6601,37.8018359038
00000BBC56F06353BBDB4C8C012C6201,36.784854059
00000BBC56F0C596327E5CF001B6D801,39.3533909289
00000BBC56F0C80CA88AF7C802282E01,34.0319412876
00000BBC56F0D7B731FE5CF401E79F01,38.9562323038
00000BBC56F0DEDB5B295CFC01EE8601,40.3765300634
00000BBC56F0E9694D5A5CF7020AB601,38.2444423493
00000BBC56F0EAB732685CF301F3F001,34.5934975215
00000BBC56F0F533B5A0F7CC0247A701,33.8313011943
00000BBC56F0F924C2FB4C9201541601,40.6576939348
00000BBC56F10232BD6B586F01410001,47.2288768353
00000BBC56F104BF8CB1587501286801,36.9714392906
00000BBC56F104FC59BA5CFA01DFEE01,44.0462859717
00000BBC56F1050D8AD5586E01236301,39.1944180851
00000BBC56F1064FB3DF586D011EFA01,40.7217098524
00000BBC56F10AD6B700F7CB02446001,40.822120232
00000BBC56F10E1D327E5CF001D50501,34.0946311477
00000BBC56F10F362F295CED020BCB01,36.4304829048
00000BBC56F1105E306E5CFB01EC8801,41.3926876483
00000BBC56F110DDB55CF7D002331B01,37.9890331232
00000BBC56F111CE9423F7CE02200701,35.7552141338
00000BBC56F11FDA5C195CF801DA0F01,39.1188642529
00000BBC56F123FCBA844C99015BA701,41.4265166865
00000BBC56F12430B5A0F7CC025F8301,34.9728872239
00000BBC56F1283D139DF45100009301,41.0942250789
00000BBC56F12D4014D4F4560002C101,36.6923104834
00000BBC56F138788C096E2F00064501,41.5700221323
00000BBC56F145735BB193AC000C6B01,44.5915836901
00000BBC56F14A7D1663F44E000F6501,40.2006550551
00000BBC56F14DF492256E3D0010BE01,37.5864848977
00000BBC56F15C6A78D16E320010E901,39.3512353578
00000BBC56F15D658E5D6E3900114901,38.9976415931
00000BBC56F15D898FB16E310013F601,40.0438683993
00000BBC56F164AD552D80850015B601,36.7729166093
00000BBC56F167EC85E36E300014BA01,39.1691063911
00000BBC56F169F987AB80860015F201,40.6537846272
00000BBC56F16D3B54BB93B5001A0C01,39.4924675354
00000BBC56F16DB987AB80860016F201,38.85767927
00000BBC56F1704E5E8A93A8001CDF01,40.6817499615
00000BBC56F176038E456E340016FE01,40.5597181159
00000BBC56F182EE8FB16E31001E8001,37.2946303656
00000BBC56F1848D7AED6E2E001E6C01,37.9273260068
00000BBC56F184CC8C096E2F001BF601,33.0592567855
00000BBC56F1862C16E8F45900239701,39.7186587853
00000BBC56F18D07641E93AD00247C01,40.4878339424
00000BBC56F19F398C096E2F00237801,33.8946418964
00000BBC56F19FBC2E5593B20027AA01,36.5620115687
00000BBC56F19FFF92256E3D00292601,40.9175197038
00000BBC56F1A2628C096E2F00249701,42.2950055338
00000BBC56F1A33555B7807B00310B01,40.5105413273
00000BBC56F1A36F5C4F93A7002B0F01,40.5768638295
00000BBC56F1AF477EDB807C00420201,41.5372422803
00000BBC56F1DC76543D807D003B2801,39.7844660463
00000BBC56F1E0A28C096E2F0030E101,42.6576673539
00000BBC56F1F76E8F776E3700382401,39.5056817324
00000BBC56F2038F14D4F45600390201,37.9197505612
00000BBC56F21E5070B9F44F003F4901,34.6741855739
00000BBC56F2252D1948F44C003B6001,37.9928789528
00000BBC56F22C7878D16E320042DC01,38.9252809424
00000BBC56F2361A2E5593B20041E301,36.9954837809
00000BBC56F23A87543D807D0052FB01,35.4693348945
00000BBC56F23BAD14D4F4560047D001,38.8215000765
00000BBC56F23BE791616E3B00453301,37.8702706304
00000BBC56F23FA1897D808800575E01,37.4229698636
00000BBC56F247D670B9F44F004B3701,36.9507884777
00000BBC56F24BE255AF80870050E201,37.0159821651
